"lon","lat"
273.75,29.6858638743455
275,29.6858638743455
276.25,29.6858638743455
277.5,29.6858638743455
278.75,29.6858638743455
280,29.6858638743455
281.25,29.6858638743455
282.5,29.6858638743455
283.75,29.6858638743455
285,29.6858638743455
286.25,29.6858638743455
287.5,29.6858638743455
288.75,29.6858638743455
290,29.6858638743455
291.25,29.6858638743455
292.5,29.6858638743455
293.75,29.6858638743455
295,29.6858638743455
250,30.6282722513089
251.25,30.6282722513089
252.5,30.6282722513089
253.75,30.6282722513089
255,30.6282722513089
256.25,30.6282722513089
257.5,30.6282722513089
258.75,30.6282722513089
260,30.6282722513089
261.25,30.6282722513089
262.5,30.6282722513089
263.75,30.6282722513089
265,30.6282722513089
266.25,30.6282722513089
267.5,30.6282722513089
268.75,30.6282722513089
270,30.6282722513089
271.25,30.6282722513089
272.5,30.6282722513089
273.75,30.6282722513089
275,30.6282722513089
276.25,30.6282722513089
277.5,30.6282722513089
278.75,30.6282722513089
280,30.6282722513089
281.25,30.6282722513089
282.5,30.6282722513089
283.75,30.6282722513089
285,30.6282722513089
286.25,30.6282722513089
287.5,30.6282722513089
288.75,30.6282722513089
290,30.6282722513089
291.25,30.6282722513089
292.5,30.6282722513089
293.75,30.6282722513089
295,30.6282722513089
250,31.5706806282723
251.25,31.5706806282723
252.5,31.5706806282723
253.75,31.5706806282723
255,31.5706806282723
256.25,31.5706806282723
257.5,31.5706806282723
258.75,31.5706806282723
260,31.5706806282723
261.25,31.5706806282723
262.5,31.5706806282723
263.75,31.5706806282723
265,31.5706806282723
266.25,31.5706806282723
267.5,31.5706806282723
268.75,31.5706806282723
270,31.5706806282723
271.25,31.5706806282723
272.5,31.5706806282723
273.75,31.5706806282723
275,31.5706806282723
276.25,31.5706806282723
277.5,31.5706806282723
278.75,31.5706806282723
280,31.5706806282723
281.25,31.5706806282723
282.5,31.5706806282723
283.75,31.5706806282723
285,31.5706806282723
286.25,31.5706806282723
287.5,31.5706806282723
288.75,31.5706806282723
290,31.5706806282723
291.25,31.5706806282723
292.5,31.5706806282723
293.75,31.5706806282723
295,31.5706806282723
250,32.5130890052356
251.25,32.5130890052356
252.5,32.5130890052356
253.75,32.5130890052356
255,32.5130890052356
256.25,32.5130890052356
257.5,32.5130890052356
258.75,32.5130890052356
260,32.5130890052356
261.25,32.5130890052356
262.5,32.5130890052356
263.75,32.5130890052356
265,32.5130890052356
266.25,32.5130890052356
267.5,32.5130890052356
268.75,32.5130890052356
270,32.5130890052356
271.25,32.5130890052356
272.5,32.5130890052356
273.75,32.5130890052356
275,32.5130890052356
276.25,32.5130890052356
277.5,32.5130890052356
278.75,32.5130890052356
280,32.5130890052356
281.25,32.5130890052356
282.5,32.5130890052356
283.75,32.5130890052356
285,32.5130890052356
286.25,32.5130890052356
287.5,32.5130890052356
288.75,32.5130890052356
290,32.5130890052356
291.25,32.5130890052356
292.5,32.5130890052356
293.75,32.5130890052356
295,32.5130890052356
250,33.455497382199
251.25,33.455497382199
252.5,33.455497382199
253.75,33.455497382199
255,33.455497382199
256.25,33.455497382199
257.5,33.455497382199
258.75,33.455497382199
260,33.455497382199
261.25,33.455497382199
262.5,33.455497382199
263.75,33.455497382199
265,33.455497382199
266.25,33.455497382199
267.5,33.455497382199
268.75,33.455497382199
270,33.455497382199
271.25,33.455497382199
272.5,33.455497382199
273.75,33.455497382199
275,33.455497382199
276.25,33.455497382199
277.5,33.455497382199
278.75,33.455497382199
280,33.455497382199
281.25,33.455497382199
282.5,33.455497382199
283.75,33.455497382199
285,33.455497382199
286.25,33.455497382199
287.5,33.455497382199
288.75,33.455497382199
290,33.455497382199
291.25,33.455497382199
292.5,33.455497382199
293.75,33.455497382199
295,33.455497382199
250,34.3979057591623
251.25,34.3979057591623
252.5,34.3979057591623
253.75,34.3979057591623
255,34.3979057591623
256.25,34.3979057591623
257.5,34.3979057591623
258.75,34.3979057591623
260,34.3979057591623
261.25,34.3979057591623
262.5,34.3979057591623
263.75,34.3979057591623
265,34.3979057591623
266.25,34.3979057591623
267.5,34.3979057591623
268.75,34.3979057591623
270,34.3979057591623
271.25,34.3979057591623
272.5,34.3979057591623
273.75,34.3979057591623
275,34.3979057591623
276.25,34.3979057591623
277.5,34.3979057591623
278.75,34.3979057591623
280,34.3979057591623
281.25,34.3979057591623
282.5,34.3979057591623
283.75,34.3979057591623
285,34.3979057591623
286.25,34.3979057591623
287.5,34.3979057591623
288.75,34.3979057591623
290,34.3979057591623
291.25,34.3979057591623
292.5,34.3979057591623
293.75,34.3979057591623
295,34.3979057591623
250,35.3403141361257
251.25,35.3403141361257
252.5,35.3403141361257
253.75,35.3403141361257
255,35.3403141361257
256.25,35.3403141361257
257.5,35.3403141361257
258.75,35.3403141361257
260,35.3403141361257
261.25,35.3403141361257
262.5,35.3403141361257
263.75,35.3403141361257
265,35.3403141361257
266.25,35.3403141361257
267.5,35.3403141361257
268.75,35.3403141361257
270,35.3403141361257
271.25,35.3403141361257
272.5,35.3403141361257
273.75,35.3403141361257
275,35.3403141361257
276.25,35.3403141361257
277.5,35.3403141361257
278.75,35.3403141361257
280,35.3403141361257
281.25,35.3403141361257
282.5,35.3403141361257
283.75,35.3403141361257
285,35.3403141361257
286.25,35.3403141361257
287.5,35.3403141361257
288.75,35.3403141361257
290,35.3403141361257
291.25,35.3403141361257
292.5,35.3403141361257
293.75,35.3403141361257
295,35.3403141361257
250,36.282722513089
251.25,36.282722513089
252.5,36.282722513089
253.75,36.282722513089
255,36.282722513089
256.25,36.282722513089
257.5,36.282722513089
258.75,36.282722513089
260,36.282722513089
261.25,36.282722513089
262.5,36.282722513089
263.75,36.282722513089
265,36.282722513089
266.25,36.282722513089
267.5,36.282722513089
268.75,36.282722513089
270,36.282722513089
271.25,36.282722513089
272.5,36.282722513089
273.75,36.282722513089
275,36.282722513089
276.25,36.282722513089
277.5,36.282722513089
278.75,36.282722513089
280,36.282722513089
281.25,36.282722513089
282.5,36.282722513089
283.75,36.282722513089
285,36.282722513089
286.25,36.282722513089
287.5,36.282722513089
288.75,36.282722513089
290,36.282722513089
291.25,36.282722513089
292.5,36.282722513089
293.75,36.282722513089
295,36.282722513089
250,37.2251308900524
251.25,37.2251308900524
252.5,37.2251308900524
253.75,37.2251308900524
255,37.2251308900524
256.25,37.2251308900524
257.5,37.2251308900524
258.75,37.2251308900524
260,37.2251308900524
261.25,37.2251308900524
262.5,37.2251308900524
263.75,37.2251308900524
265,37.2251308900524
266.25,37.2251308900524
267.5,37.2251308900524
268.75,37.2251308900524
270,37.2251308900524
271.25,37.2251308900524
272.5,37.2251308900524
273.75,37.2251308900524
275,37.2251308900524
276.25,37.2251308900524
277.5,37.2251308900524
278.75,37.2251308900524
280,37.2251308900524
281.25,37.2251308900524
282.5,37.2251308900524
283.75,37.2251308900524
285,37.2251308900524
286.25,37.2251308900524
287.5,37.2251308900524
288.75,37.2251308900524
290,37.2251308900524
291.25,37.2251308900524
292.5,37.2251308900524
293.75,37.2251308900524
295,37.2251308900524
250,38.1675392670157
251.25,38.1675392670157
252.5,38.1675392670157
253.75,38.1675392670157
255,38.1675392670157
256.25,38.1675392670157
257.5,38.1675392670157
258.75,38.1675392670157
260,38.1675392670157
261.25,38.1675392670157
262.5,38.1675392670157
263.75,38.1675392670157
265,38.1675392670157
266.25,38.1675392670157
267.5,38.1675392670157
268.75,38.1675392670157
270,38.1675392670157
271.25,38.1675392670157
272.5,38.1675392670157
273.75,38.1675392670157
275,38.1675392670157
276.25,38.1675392670157
277.5,38.1675392670157
278.75,38.1675392670157
280,38.1675392670157
281.25,38.1675392670157
282.5,38.1675392670157
283.75,38.1675392670157
285,38.1675392670157
286.25,38.1675392670157
287.5,38.1675392670157
288.75,38.1675392670157
290,38.1675392670157
291.25,38.1675392670157
292.5,38.1675392670157
293.75,38.1675392670157
295,38.1675392670157
250,39.1099476439791
251.25,39.1099476439791
252.5,39.1099476439791
253.75,39.1099476439791
255,39.1099476439791
256.25,39.1099476439791
257.5,39.1099476439791
258.75,39.1099476439791
260,39.1099476439791
261.25,39.1099476439791
262.5,39.1099476439791
263.75,39.1099476439791
265,39.1099476439791
266.25,39.1099476439791
267.5,39.1099476439791
268.75,39.1099476439791
270,39.1099476439791
271.25,39.1099476439791
272.5,39.1099476439791
273.75,39.1099476439791
275,39.1099476439791
276.25,39.1099476439791
277.5,39.1099476439791
278.75,39.1099476439791
280,39.1099476439791
281.25,39.1099476439791
282.5,39.1099476439791
283.75,39.1099476439791
285,39.1099476439791
286.25,39.1099476439791
287.5,39.1099476439791
288.75,39.1099476439791
290,39.1099476439791
291.25,39.1099476439791
292.5,39.1099476439791
293.75,39.1099476439791
295,39.1099476439791
